body_acc_x,body_acc_y,body_acc_z,body_gyro_x,body_gyro_y,body_gyro_z,total_acc_x,total_acc_y,total_acc_z
0.0635754,-0.23830442,0.99838024,1.0676044,1.3899822,0.5352229,0.5714471,-0.7592132,-0.17367421
0.07106682,-0.32233214,1.4239863,1.1431079,1.8852782,0.38339072,0.5728649,-0.78538704,-0.027096197
0.061598018,-0.4254564,2.0246024,1.2166328,1.3612105,0.32849455,0.56630236,-0.817725,0.17159422
0.1468158,-0.42301902,1.8915442,1.1703956,0.97560483,0.09162789,0.60418004,-0.81701005,0.15046622
0.01554396,-0.36903867,1.6437006,0.95099175,1.0850346,-0.098819084,0.5404339,-0.80022967,0.09471889
-0.09397033,-0.3063471,1.7160782,0.74693274,0.87301224,-0.10351339,0.48690945,-0.7808519,0.13452442
-0.31499034,-0.14596263,1.6486088,0.71831316,0.7307295,-0.14117558,0.38105506,-0.73088104,0.13220431
-0.48133087,-0.0683416,1.6749462,0.74562615,0.7092008,-0.124334596,0.30087882,-0.7070725,0.1576758
-0.40562156,-0.176358,1.7891234,0.6390939,0.18820426,0.029507218,0.3343328,-0.74177647,0.20915164
-0.3569951,-0.17295252,1.5526297,0.6246672,0.014914195,0.18423238,0.35507613,-0.7415444,0.15540734
-0.094932415,-0.1256642,1.3182627,0.66790444,0.27964917,0.12667933,0.47600892,-0.72761273,0.1020164
-0.008049038,-0.21495397,1.2967906,0.6491783,0.2321196,0.07098695,0.51471025,-0.7567381,0.11204768
-0.151321,-0.30870005,1.3653419,0.7524427,0.18883856,0.096556425,0.4453749,-0.78735477,0.1487292
-0.057668176,-0.39919505,1.4983683,0.7255251,0.15070038,0.029062003,0.4872621,-0.8170331,0.20441262
-0.07635556,-0.3346959,1.4558204,0.63165075,0.08640433,0.049665198,0.47642437,-0.7980376,0.20726335
-0.08213931,-0.1108316,1.3311049,0.68100655,0.13415734,0.08876241,0.4716555,-0.72898984,0.18523377
-0.03050047,-0.07715068,1.2734016,0.58926564,0.10132198,0.026883714,0.49385846,-0.7198351,0.18296698
-0.1172041,-0.13280836,1.1444103,0.526689,0.11573731,0.03859419,0.45113626,-0.7388457,0.15907675
-0.08708622,-0.10337377,1.0733349,0.55383146,0.13912134,0.11448913,0.46327394,-0.7311469,0.1522264
-0.10521137,-0.06858208,1.0879467,0.5134285,0.10868976,0.1141978,0.45278716,-0.721813,0.17072585
-0.16442946,-0.046983298,1.0539093,0.5418915,0.052726686,0.06163369,0.42303354,-0.7166725,0.17437404
-0.11204571,-0.12438365,1.0000554,0.55088437,-0.049016986,0.055072896,0.44569156,-0.7427089,0.17179938
-0.04885217,-0.17716764,0.8843888,0.543681,0.041417856,0.06322138,0.47344863,-0.7610335,0.15043412
-0.01243703,-0.025211269,0.800237,0.5483629,0.12925833,0.08748564,0.4886606,-0.7149826,0.13820554
-0.0812628,0.08750849,0.8824304,0.5299185,-0.0069504688,0.05855818,0.4544965,-0.68129444,0.17546125
-0.10156692,-0.060335584,0.9143889,0.568576,-0.14982764,-0.043871004,0.44313973,-0.72958195,0.19738978
-0.13823183,-0.19593936,0.8249311,0.58730525,-0.32240927,-0.020664452,0.42413276,-0.77402794,0.18269092
-0.2795501,-0.057492997,0.7546396,0.5480709,-0.5900372,0.21432523,0.35602877,-0.7322758,0.17343561
-0.292142,0.06506964,0.6392756,0.40998715,-0.74976665,0.54565954,0.34837836,-0.69552094,0.15040146
-0.23871343,0.072401196,0.46209544,0.27281576,-0.5539979,0.6090536,0.37174237,-0.6950087,0.10857785
-0.14231765,0.11605559,0.37051636,0.22135304,-0.18855584,0.45386016,0.4152964,-0.6830618,0.092078626
-0.08480835,-0.023292571,0.44232318,0.11378926,-0.07446956,0.37839085,0.4406147,-0.7286641,0.124178834
-0.03433693,-0.21364771,0.4804582,0.13557674,-0.13995278,0.2427764,0.46264836,-0.7902922,0.14590807
0.13111219,-0.17234397,0.28987247,0.2792151,-0.12840082,0.23450817,0.5386755,-0.77903056,0.09889743
0.12674151,-0.16758627,0.13188781,0.4545167,-0.012843663,0.26816493,0.53501135,-0.7792437,0.061347533
0.11294681,-0.24778892,0.18645126,0.8008798,0.068723746,0.055464484,0.5269513,-0.80616015,0.08710513
